Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,concept:name,time:timestamp,@@index,@@case_index,case:concept:name,case:label
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4794,D,Machine 9 - Turning & Milling,40,0,541.0,2012-01-20 05:10:00+00:00,310,1,4,5,542.0,3965.0,12,35,Turning & Milling - Machine 9,2012-01-20 05:10:00+00:00,15,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID4641,D,Machine 9 - Turning & Milling,17,0,232.0,2012-01-22 06:34:00+00:00,394,1,6,6,2964.0,6929.0,13,33,Turning & Milling - Machine 9,2012-01-22 06:34:00+00:00,16,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID3846,D,Machine 9 - Turning & Milling,3,0,13.0,2012-01-22 07:13:00+00:00,433,1,6,7,39.0,6968.0,14,33,Turning & Milling - Machine 9,2012-01-22 07:13:00+00:00,17,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning & Milling - Machine 9,ID3846,D,Machine 9 - Turning & Milling,79,0,525.0,2012-01-22 17:47:00+00:00,1067,1,6,17,634.0,7602.0,15,34,Turning & Milling - Machine 9,2012-01-22 17:47:00+00:00,18,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Turning Q.C.,ID4618,D,Quality Check 1,251,0,152.0,2012-01-23 10:26:00+00:00,626,1,0,10,999.0,8601.0,16,33,Turning Q.C.,2012-01-23 10:26:00+00:00,19,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Laser Marking - Machine 7,ID4794,D,Machine 7- Laser Marking,40,0,86.0,2012-01-25 10:57:00+00:00,657,1,2,10,2911.0,11512.0,17,32,Laser Marking - Machine 7,2012-01-25 10:57:00+00:00,20,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,160,0,114.0,2012-01-25 12:54:00+00:00,774,1,2,12,117.0,11629.0,18,33,Laser Marking - Machine 7,2012-01-25 12:54:00+00:00,21,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,51,0,47.0,2012-01-25 14:09:00+00:00,849,1,2,14,75.0,11704.0,19,32,Laser Marking - Machine 7,2012-01-25 14:09:00+00:00,22,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,100,0,150.0,2012-01-27 13:00:00+00:00,780,1,4,13,2811.0,14515.0,20,32,Flat Grinding - Machine 11,2012-01-27 13:00:00+00:00,23,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,100,0,417.0,2012-01-29 15:06:00+00:00,906,1,6,15,3006.0,17521.0,21,30,Flat Grinding - Machine 11,2012-01-29 15:06:00+00:00,24,1,Case10,false
Spur Gear,missing,251,Case10,deviant,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,51,0,100.0,2012-01-30 16:59:00+00:00,1019,1,0,16,1553.0,19074.0,22,31,Flat Grinding - Machine 11,2012-01-30 16:59:00+00:00,25,1,Case10,false
Housing,missing,27,Case101,regular,other,ID4219,S,Machine 8 - Turning & Milling,0,0,76.0,2012-03-13 20:03:00+00:00,1203,3,1,20,0.0,0.0,1,20,other,2012-03-13 20:03:00+00:00,40,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0,0,145.0,2012-03-13 23:03:00+00:00,1383,3,1,23,180.0,180.0,2,20,Turning & Milling - Machine 8,2012-03-13 23:03:00+00:00,41,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0,0,45.0,2012-03-13 23:49:00+00:00,1429,3,1,23,46.0,226.0,3,19,Turning & Milling - Machine 8,2012-03-13 23:49:00+00:00,42,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,7,0,76.0,2012-03-14 01:06:00+00:00,66,3,2,1,77.0,303.0,4,19,Turning & Milling - Machine 8,2012-03-14 01:06:00+00:00,43,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling - Machine 8,ID4794,D,Machine 8 - Turning & Milling,17,0,322.0,2012-03-14 06:28:00+00:00,388,3,2,6,322.0,625.0,5,20,Turning & Milling - Machine 8,2012-03-14 06:28:00+00:00,44,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,3,0,46.0,2012-03-14 07:48:00+00:00,468,3,2,7,80.0,705.0,6,20,Turning & Milling - Machine 8,2012-03-14 07:48:00+00:00,45,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,201.0,2012-03-14 11:10:00+00:00,670,3,2,11,202.0,907.0,7,20,Turning & Milling - Machine 8,2012-03-14 11:10:00+00:00,46,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,27,0,139.0,2012-03-14 13:30:00+00:00,810,3,2,13,140.0,1047.0,8,20,Turning & Milling - Machine 8,2012-03-14 13:30:00+00:00,47,3,Case101,false
Housing,missing,27,Case101,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,27,0,75.0,2012-03-14 14:48:00+00:00,888,3,2,14,78.0,1125.0,9,20,Turning & Milling Q.C.,2012-03-14 14:48:00+00:00,48,3,Case101,false
Housing,missing,27,Case101,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,27,0,60.0,2012-03-15 10:55:00+00:00,655,3,3,10,1207.0,2332.0,10,22,Flat Grinding - Machine 11,2012-03-15 10:55:00+00:00,49,3,Case101,false
Housing,missing,27,Case101,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,21,0,100.0,2012-03-23 12:40:00+00:00,760,3,4,12,11625.0,13957.0,11,16,Lapping - Machine 1,2012-03-23 12:40:00+00:00,50,3,Case101,false
Housing,missing,27,Case101,regular,Round Grinding - Machine 12,ID4528,S,Machine 12 - Grinding,0,0,90.0,2012-03-24 23:45:00+00:00,1425,3,5,23,2105.0,16062.0,12,17,Round Grinding - Machine 12,2012-03-24 23:45:00+00:00,51,3,Case101,false
Housing,missing,27,Case101,regular,Round Grinding - Machine 12,ID4528,D,Machine 12 - Grinding,17,0,420.0,2012-03-25 06:45:00+00:00,405,3,6,6,420.0,16482.0,13,19,Round Grinding - Machine 12,2012-03-25 06:45:00+00:00,52,3,Case101,false
Housing,missing,27,Case101,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,6,0,60.0,2012-03-25 11:00:00+00:00,660,3,6,11,255.0,16737.0,14,19,Lapping - Machine 1,2012-03-25 11:00:00+00:00,53,3,Case101,false
Housing,missing,27,Case101,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,17,0,14.0,2012-03-25 11:29:00+00:00,689,3,6,11,29.0,16766.0,15,19,Laser Marking - Machine 7,2012-03-25 11:29:00+00:00,54,3,Case101,false
Housing,missing,27,Case101,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,17,0,281.0,2012-03-25 11:31:00+00:00,691,3,6,11,2.0,16768.0,16,19,Final Inspection Q.C.,2012-03-25 11:31:00+00:00,55,3,Case101,false
Housing,missing,27,Case101,regular,Packing,ID4820,D,Packing,17,0,60.0,2012-03-26 01:00:00+00:00,60,3,0,1,809.0,17577.0,17,16,Packing,2012-03-26 01:00:00+00:00,56,3,Case101,false
Socket,missing,40,Case194,deviant,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,0,0,40.0,2012-01-10 10:54:00+00:00,654,1,1,10,0.0,0.0,1,29,Turning & Milling - Machine 10,2012-01-10 10:54:00+00:00,767,68,Case194,true
Socket,missing,40,Case194,deviant,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,0,0,552.0,2012-01-11 16:28:00+00:00,988,1,2,16,1774.0,1774.0,2,30,Turning & Milling - Machine 10,2012-01-11 16:28:00+00:00,768,68,Case194,true
Socket,missing,40,Case194,deviant,Turning & Milling Q.C.,ID4287,S,Quality Check 1,0,0,92.0,2012-01-11 17:52:00+00:00,1072,1,2,17,84.0,1858.0,3,30,Turning & Milling Q.C.,2012-01-11 17:52:00+00:00,769,68,Case194,true
Socket,missing,40,Case194,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,189.0,2012-01-12 15:51:00+00:00,951,1,3,15,1319.0,3177.0,4,30,Turning & Milling Q.C.,2012-01-12 15:51:00+00:00,770,68,Case194,true
Socket,Y,40,Case194,deviant,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,3,0,637.0,2012-01-12 17:42:00+00:00,1062,1,3,17,111.0,3288.0,5,30,Turning & Milling - Machine 10,2012-01-12 17:42:00+00:00,771,68,Case194,true
Socket,Y,40,Case194,deviant,Turning & Milling - Machine 10,ID4641,D,Machine 10 - Grinding,8,0,579.0,2012-01-13 06:28:00+00:00,388,1,4,6,766.0,4054.0,6,30,Turning & Milling - Machine 10,2012-01-13 06:28:00+00:00,772,68,Case194,true
Socket,Y,40,Case194,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,37,0,90.0,2012-01-13 12:30:00+00:00,750,1,4,12,362.0,4416.0,7,29,Turning & Milling Q.C.,2012-01-13 12:30:00+00:00,773,68,Case194,true
Socket,Y,40,Case194,deviant,Turning & Milling - Machine 10,ID3846,D,Machine 10 - Grinding,7,0,356.0,2012-01-13 12:48:00+00:00,768,1,4,12,18.0,4434.0,8,29,Turning & Milling - Machine 10,2012-01-13 12:48:00+00:00,774,68,Case194,true
Socket,Y,40,Case194,deviant,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,20,0,1212.0,2012-01-14 09:00:00+00:00,540,1,5,9,1212.0,5646.0,9,29,Turning & Milling - Machine 10,2012-01-14 09:00:00+00:00,775,68,Case194,true
Socket,Y,40,Case194,deviant,other,ID4932,D,other,39,0,240.0,2012-01-14 13:00:00+00:00,780,1,5,13,240.0,5886.0,10,29,other,2012-01-14 13:00:00+00:00,776,68,Case194,true
Socket,Y,40,Case194,deviant,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,2,0,202.0,2012-01-15 03:17:00+00:00,197,1,6,3,857.0,6743.0,11,28,Turning & Milling - Machine 10,2012-01-15 03:17:00+00:00,777,68,Case194,true
Socket,Y,40,Case194,deviant,Turning - Machine 9,ID3846,S,Machine 9 - Turning & Milling,2,0,427.0,2012-01-15 16:25:00+00:00,985,1,6,16,788.0,7531.0,12,29,Turning - Machine 9,2012-01-15 16:25:00+00:00,778,68,Case194,true
Socket,Y,40,Case194,deviant,Turning - Machine 9,ID3846,D,Machine 9 - Turning & Milling,4,0,86.0,2012-01-15 17:52:00+00:00,1072,1,6,17,87.0,7618.0,13,29,Turning - Machine 9,2012-01-15 17:52:00+00:00,779,68,Case194,true
Socket,Y,40,Case194,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,538.0,2012-01-15 17:58:00+00:00,1078,1,6,17,6.0,7624.0,14,28,Turning & Milling Q.C.,2012-01-15 17:58:00+00:00,780,68,Case194,true
Cable Head,missing,5,Case140,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,2,0,645.0,2012-03-19 17:59:00+00:00,1079,3,0,17,0.0,0.0,1,21,Turning & Milling - Machine 5,2012-03-19 17:59:00+00:00,402,42,Case140,true
Cable Head,missing,5,Case140,deviant,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,3,0,75.0,2012-03-19 21:35:00+00:00,1295,3,0,21,216.0,216.0,2,20,Turning & Milling - Machine 5,2012-03-19 21:35:00+00:00,403,42,Case140,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,0,0,102.0,2012-02-21 16:02:00+00:00,962,2,1,16,0.0,0.0,1,26,Turning & Milling - Machine 5,2012-02-21 16:02:00+00:00,2397,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4167,S,Machine 5 - Turning & Milling,3,0,352.0,2012-02-21 21:56:00+00:00,1316,2,1,21,354.0,354.0,2,27,Turning & Milling - Machine 5,2012-02-21 21:56:00+00:00,2398,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,0,0,105.0,2012-02-21 23:41:00+00:00,1421,2,1,23,105.0,459.0,3,27,Turning & Milling - Machine 5,2012-02-21 23:41:00+00:00,2399,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,85,0,446.0,2012-02-22 06:34:00+00:00,394,2,2,6,413.0,872.0,4,26,Turning & Milling - Machine 5,2012-02-22 06:34:00+00:00,2400,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning Q.C.,ID4618,D,Quality Check 1,0,0,6.0,2012-02-22 06:58:00+00:00,418,2,2,6,24.0,896.0,5,26,Turning Q.C.,2012-02-22 06:58:00+00:00,2401,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4794,B,Machine 5 - Turning & Milling,0,0,20.0,2012-02-22 07:42:00+00:00,462,2,2,7,44.0,940.0,6,26,Turning & Milling - Machine 5,2012-02-22 07:42:00+00:00,2402,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,82,0,494.0,2012-02-22 15:56:00+00:00,956,2,2,15,494.0,1434.0,7,28,Turning & Milling - Machine 5,2012-02-22 15:56:00+00:00,2403,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,11,0,129.0,2012-02-22 20:22:00+00:00,1222,2,2,20,266.0,1700.0,8,28,Turning & Milling - Machine 5,2012-02-22 20:22:00+00:00,2404,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,114,0,607.0,2012-02-23 06:30:00+00:00,390,2,3,6,608.0,2308.0,9,25,Turning & Milling - Machine 5,2012-02-23 06:30:00+00:00,2405,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning Q.C.,ID4618,D,Quality Check 1,0,0,223.0,2012-02-23 12:52:00+00:00,772,2,3,12,382.0,2690.0,10,24,Turning Q.C.,2012-02-23 12:52:00+00:00,2406,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,42,0,394.0,2012-02-23 13:26:00+00:00,806,2,3,13,34.0,2724.0,11,24,Turning & Milling - Machine 5,2012-02-23 13:26:00+00:00,2407,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning Q.C.,ID4618,D,Quality Check 1,336,0,32.0,2012-02-26 15:52:00+00:00,952,2,6,15,4466.0,7190.0,12,22,Turning Q.C.,2012-02-26 15:52:00+00:00,2408,212,Case91,true
Hinge,missing,350,Case91,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,336,0,1.0,2012-02-27 15:41:00+00:00,941,2,0,15,1429.0,8619.0,13,22,Laser Marking - Machine 7,2012-02-27 15:41:00+00:00,2409,212,Case91,true
Hinge,missing,350,Case91,deviant,Turning Q.C.,ID4618,D,Quality Check 1,1,0,3.0,2012-02-27 15:50:00+00:00,950,2,0,15,9.0,8628.0,14,23,Turning Q.C.,2012-02-27 15:50:00+00:00,2410,212,Case91,true
Hinge,missing,350,Case91,deviant,Final Inspection Q.C.,ID4618,D,Quality Check 1,337,0,1.0,2012-02-27 15:52:00+00:00,952,2,0,15,2.0,8630.0,15,23,Final Inspection Q.C.,2012-02-27 15:52:00+00:00,2411,212,Case91,true
Hinge,missing,350,Case91,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,1,0,75.0,2012-02-27 17:03:00+00:00,1023,2,0,17,71.0,8701.0,16,23,Laser Marking - Machine 7,2012-02-27 17:03:00+00:00,2412,212,Case91,true
Hinge,missing,350,Case91,deviant,Packing,ID4491,D,Packing,337,0,60.0,2012-02-28 01:00:00+00:00,60,2,1,1,477.0,9178.0,17,23,Packing,2012-02-28 01:00:00+00:00,2413,212,Case91,true
Cable Head,missing,180,Case199,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,75.0,2012-01-03 01:15:00+00:00,75,1,1,1,0.0,0.0,1,16,Lapping - Machine 1,2012-01-03 01:15:00+00:00,801,72,Case199,true
Cable Head,missing,180,Case199,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,266.0,2012-01-03 12:50:00+00:00,770,1,1,12,695.0,695.0,2,16,Lapping - Machine 1,2012-01-03 12:50:00+00:00,802,72,Case199,true
Cable Head,missing,180,Case199,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,36,0,190.0,2012-01-03 15:35:00+00:00,935,1,1,15,165.0,860.0,3,15,Lapping - Machine 1,2012-01-03 15:35:00+00:00,803,72,Case199,true
Cable Head,missing,180,Case199,deviant,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,0,0,156.0,2012-01-03 15:56:00+00:00,956,1,1,15,21.0,881.0,4,14,Lapping - Machine 1,2012-01-03 15:56:00+00:00,804,72,Case199,true
Cable Head,missing,180,Case199,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,25.0,2012-01-03 16:00:00+00:00,960,1,1,16,4.0,885.0,5,17,Lapping - Machine 1,2012-01-03 16:00:00+00:00,805,72,Case199,true
Cable Head,missing,180,Case199,deviant,Round Grinding - Machine 2,ID4445,S,Machine 2 - Round Grinding,0,0,8.0,2012-01-03 16:05:00+00:00,965,1,1,16,5.0,890.0,6,17,Round Grinding - Machine 2,2012-01-03 16:05:00+00:00,806,72,Case199,true
Cable Head,missing,180,Case199,deviant,Round Grinding - Machine 2,ID4445,S,Machine 2 - Round Grinding,0,0,171.0,2012-01-03 18:58:00+00:00,1138,1,1,18,173.0,1063.0,7,18,Round Grinding - Machine 2,2012-01-03 18:58:00+00:00,807,72,Case199,true
Cable Head,missing,180,Case199,deviant,Round Grinding - Machine 2,ID4445,D,Machine 2 - Round Grinding,9,0,198.0,2012-01-03 22:17:00+00:00,1337,1,1,22,199.0,1262.0,8,18,Round Grinding - Machine 2,2012-01-03 22:17:00+00:00,808,72,Case199,true
Cable Head,missing,180,Case199,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,0,0,75.0,2012-01-04 01:15:00+00:00,75,1,2,1,178.0,1440.0,9,17,Lapping - Machine 1,2012-01-04 01:15:00+00:00,809,72,Case199,true
Ballnut,missing,4,Case76,regular,Round Grinding - Machine 12,ID4528,D,Machine 12 - Grinding,4,0,30.0,2012-02-19 12:30:00+00:00,750,2,6,12,0.0,0.0,1,29,Round Grinding - Machine 12,2012-02-19 12:30:00+00:00,2259,197,Case76,true
Ballnut,missing,4,Case76,regular,Packing,ID4820,D,Packing,4,0,60.0,2012-02-21 01:00:00+00:00,60,2,1,1,2190.0,2190.0,2,26,Packing,2012-02-21 01:00:00+00:00,2260,197,Case76,true
Ballnut,missing,4,Case76,regular,Final Inspection Q.C.,ID4493,D,Quality Check 1,4,0,61.0,2012-02-21 10:19:00+00:00,619,2,1,10,559.0,2749.0,3,25,Final Inspection Q.C.,2012-02-21 10:19:00+00:00,2261,197,Case76,true
Ballnut,missing,21,Case146,regular,Packing,ID4820,D,Packing,21,0,60.0,2012-02-19 01:00:00+00:00,60,2,6,1,0.0,0.0,1,28,Packing,2012-02-19 01:00:00+00:00,425,47,Case146,true
Ballnut,missing,21,Case146,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,21,0,100.0,2012-02-19 08:40:00+00:00,520,2,6,8,460.0,460.0,2,27,Final Inspection Q.C.,2012-02-19 08:40:00+00:00,426,47,Case146,true
other,missing,720,Case87,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0,0,428.0,2012-02-12 17:55:00+00:00,1075,2,6,17,0.0,0.0,1,35,Turning & Milling - Machine 4,2012-02-12 17:55:00+00:00,2353,208,Case87,true
other,missing,720,Case87,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1,0,311.0,2012-02-13 01:06:00+00:00,66,2,0,1,431.0,431.0,2,35,Turning & Milling - Machine 4,2012-02-13 01:06:00+00:00,2354,208,Case87,true
other,missing,720,Case87,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,13,0,345.0,2012-02-13 06:52:00+00:00,412,2,0,6,346.0,777.0,3,35,Turning & Milling - Machine 4,2012-02-13 06:52:00+00:00,2355,208,Case87,true
Ballnut,missing,3,Case74,regular,Packing,ID4820,D,Packing,3,0,60.0,2012-01-31 01:00:00+00:00,60,1,1,1,0.0,0.0,1,33,Packing,2012-01-31 01:00:00+00:00,2243,195,Case74,true
Ballnut,missing,3,Case74,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,0,0,36.0,2012-01-31 08:40:00+00:00,520,1,1,8,460.0,460.0,2,32,Final Inspection Q.C.,2012-01-31 08:40:00+00:00,2244,195,Case74,true
Ballnut,missing,3,Case74,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,3,0,75.0,2012-01-31 16:26:00+00:00,986,1,1,16,466.0,926.0,3,32,Final Inspection Q.C.,2012-01-31 16:26:00+00:00,2245,195,Case74,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4529,S,Machine 4 - Turning & Milling,0,0,104.0,2012-02-27 15:50:00+00:00,950,2,0,15,0.0,0.0,1,23,Turning & Milling - Machine 4,2012-02-27 15:50:00+00:00,2435,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,2,0,631.0,2012-02-28 06:17:00+00:00,377,2,1,6,867.0,867.0,2,23,Turning & Milling - Machine 4,2012-02-28 06:17:00+00:00,2436,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,83.0,2012-02-28 08:17:00+00:00,497,2,1,8,120.0,987.0,3,23,Turning & Milling Q.C.,2012-02-28 08:17:00+00:00,2437,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,9,0,540.0,2012-02-28 16:09:00+00:00,969,2,1,16,472.0,1459.0,4,22,Turning & Milling - Machine 4,2012-02-28 16:09:00+00:00,2438,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,5,0,96.0,2012-02-28 17:47:00+00:00,1067,2,1,17,98.0,1557.0,5,22,Turning & Milling - Machine 4,2012-02-28 17:47:00+00:00,2439,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,39,0,774.0,2012-02-29 06:54:00+00:00,414,2,2,6,787.0,2344.0,6,18,Turning & Milling - Machine 4,2012-02-29 06:54:00+00:00,2440,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,24.0,2012-02-29 07:20:00+00:00,440,2,2,7,26.0,2370.0,7,18,Turning & Milling Q.C.,2012-02-29 07:20:00+00:00,2441,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,24,0,55.0,2012-02-29 08:02:00+00:00,482,2,2,8,42.0,2412.0,8,18,Turning & Milling - Machine 4,2012-02-29 08:02:00+00:00,2442,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4718,D,Machine 4 - Turning & Milling,8,0,540.0,2012-02-29 16:07:00+00:00,967,2,2,16,485.0,2897.0,9,16,Turning & Milling - Machine 4,2012-02-29 16:07:00+00:00,2443,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,30,0,640.0,2012-03-01 06:41:00+00:00,401,3,3,6,874.0,3771.0,10,17,Turning & Milling - Machine 4,2012-03-01 06:41:00+00:00,2444,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,28,0,548.0,2012-03-01 16:06:00+00:00,966,3,3,16,565.0,4336.0,11,17,Turning & Milling - Machine 4,2012-03-01 16:06:00+00:00,2445,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,31,0,625.0,2012-03-02 06:44:00+00:00,404,3,4,6,878.0,5214.0,12,17,Turning & Milling - Machine 4,2012-03-02 06:44:00+00:00,2446,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,14,0,361.0,2012-03-02 12:45:00+00:00,765,3,4,12,361.0,5575.0,13,17,Turning & Milling - Machine 4,2012-03-02 12:45:00+00:00,2447,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,16,0,420.0,2012-03-03 19:57:00+00:00,1197,3,5,19,1872.0,7447.0,14,17,Turning & Milling - Machine 4,2012-03-03 19:57:00+00:00,2448,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4641,D,Machine 4 - Turning & Milling,28,0,504.0,2012-03-04 06:47:00+00:00,407,3,6,6,650.0,8097.0,15,17,Turning & Milling - Machine 4,2012-03-04 06:47:00+00:00,2449,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,127.0,2012-03-04 09:23:00+00:00,563,3,6,9,156.0,8253.0,16,16,Turning & Milling Q.C.,2012-03-04 09:23:00+00:00,2450,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,53,0,255.0,2012-03-04 11:11:00+00:00,671,3,6,11,108.0,8361.0,17,16,Turning & Milling - Machine 4,2012-03-04 11:11:00+00:00,2451,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,120,0,1.0,2012-03-05 07:39:00+00:00,459,3,0,7,1228.0,9589.0,18,18,Turning & Milling Q.C.,2012-03-05 07:39:00+00:00,2452,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,167,0,1.0,2012-03-06 06:57:00+00:00,417,3,1,6,1398.0,10987.0,19,20,Turning & Milling Q.C.,2012-03-06 06:57:00+00:00,2453,215,Case95,true
Punch Holder,missing,305,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,2,0,1.0,2012-03-06 08:16:00+00:00,496,3,1,8,79.0,11066.0,20,19,Turning & Milling - Machine 4,2012-03-06 08:16:00+00:00,2454,215,Case95,true
Ballnut,missing,26,Case43,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0,0,69.0,2012-02-16 00:29:00+00:00,29,2,3,0,0.0,0.0,1,30,Turning & Milling - Machine 8,2012-02-16 00:29:00+00:00,1903,163,Case43,true
